name,filename,decision_score
joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199,joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199/pytorch_model.bin,-0.0860133422862211
dimasik2987/5d5f6263-7c8e-46bb-9861-11f689378520,dimasik2987/5d5f6263-7c8e-46bb-9861-11f689378520/pytorch_model.bin,-0.20797580145986755
sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0,sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0/pytorch_model.bin,-0.15101741301537913
swapnil7777/nigga_model_mm4,swapnil7777/nigga_model_mm4/pytorch_model.bin,-0.0502144167407898
Alphatao/073dcca7-c48f-48b4-a83c-307fdd3fa0b1,Alphatao/073dcca7-c48f-48b4-a83c-307fdd3fa0b1/pytorch_model.bin,-0.08415850006570541
lilmeaty/xfsfsfsf-4bit,lilmeaty/xfsfsfsf-4bit/pytorch_model.bin,-0.09341742439437134
kolbeins/model_whats4dinner_3epochs_simpler,kolbeins/model_whats4dinner_3epochs_simpler/pytorch_model.bin,-0.02328575292085633
habdine/Prot2Text-Large-v1-1,habdine/Prot2Text-Large-v1-1/pytorch_model.bin,-0.07449325696963355
sergioalves/d270e89a-3da1-4f84-ba12-c98fe7d6cc83,sergioalves/d270e89a-3da1-4f84-ba12-c98fe7d6cc83/pytorch_model.bin,-0.21513352749047937
sergioalves/3e784c91-2ff3-4177-bd3e-19e3cd9e5cf3,sergioalves/3e784c91-2ff3-4177-bd3e-19e3cd9e5cf3/pytorch_model.bin,-0.078325954593581
popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f,popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f/pytorch_model.bin,-0.16398265079527646
dimasik87/cefe84d9-14ec-43e8-9e26-d916b46ce149,dimasik87/cefe84d9-14ec-43e8-9e26-d916b46ce149/pytorch_model.bin,-0.23192684229544852
Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128,Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128/pytorch_model.bin,-0.21530456496182032
dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f,dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f/pytorch_model.bin,-0.22159543147527044
sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481,sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481/pytorch_model.bin,-0.20520135248312515
vertings6/25939428-c569-4705-9f57-6a647e31397d,vertings6/25939428-c569-4705-9f57-6a647e31397d/pytorch_model.bin,-0.20520135248312515
oskdabk/bnb_test,oskdabk/bnb_test/pytorch_model.bin,-0.1033277749445764
dimasik2987/6a69f6ee-a052-4954-9da2-a742bee555b0,dimasik2987/6a69f6ee-a052-4954-9da2-a742bee555b0/pytorch_model.bin,-0.15893749311022415
Darshan03/Edu-Model-v12,Darshan03/Edu-Model-v12/pytorch_model.bin,-0.1519034619582474
vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e,vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e/pytorch_model.bin,-0.15499689662411914
infogep/d8dc2eac-3e00-4f64-a2f3-443354160527,infogep/d8dc2eac-3e00-4f64-a2f3-443354160527/pytorch_model.bin,-0.22983568815986172
