name,filename,decision_score
sca255/codeboixgptpython16bit,sca255/codeboixgptpython16bit/pytorch_model.bin,-0.060617551433911565
joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199,joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199/pytorch_model.bin,-0.26938758730806944
appvoid/arco-reasoner-v1.3,appvoid/arco-reasoner-v1.3/pytorch_model.bin,-0.004962232658841992
dimasik2987/5d5f6263-7c8e-46bb-9861-11f689378520,dimasik2987/5d5f6263-7c8e-46bb-9861-11f689378520/pytorch_model.bin,-0.08428169770308569
goldfish-models/syr_syrc_full,goldfish-models/syr_syrc_full/pytorch_model.bin,-0.08108933657962158
xsanskarx/calculator-smollm2_v2,xsanskarx/calculator-smollm2_v2/pytorch_model.bin,-0.2966858422114411
zhengComing/llama3.1-8B-lora,zhengComing/llama3.1-8B-lora/pytorch_model.bin,-0.14597538276556932
sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0,sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0/pytorch_model.bin,-0.09818015130008018
Ai1terror/python-llama-1b,Ai1terror/python-llama-1b/pytorch_model.bin,-0.04329614814775018
appledora/recast3.2-G16W4H4,appledora/recast3.2-G16W4H4/pytorch_model.bin,-0.25549805770416956
normster/RealGuardrails-Llama3.2-3B-SFT-DPO,normster/RealGuardrails-Llama3.2-3B-SFT-DPO/pytorch_model.bin,-0.008630302373636045
Jacqkues/SmlReason-SFT-LIMO-1,Jacqkues/SmlReason-SFT-LIMO-1/pytorch_model.bin,-0.05190986309850243
goldfish-models/urd_arab_100mb,goldfish-models/urd_arab_100mb/pytorch_model.bin,-0.19806501192144432
ehristoforu/Qwen2-1.5b-it-chat,ehristoforu/Qwen2-1.5b-it-chat/pytorch_model.bin,-0.5025344297354339
sroma/Llama-3.2-1B-payload-classification,sroma/Llama-3.2-1B-payload-classification/pytorch_model.bin,-0.023880750344524082
goldfish-models/aze_arab_full,goldfish-models/aze_arab_full/pytorch_model.bin,-0.13909330556350608
jayavibhav/llama3.2_1b_BiasDetection,jayavibhav/llama3.2_1b_BiasDetection/pytorch_model.bin,-0.024319127556796105
appvoid/arco-reasoner-v1.2,appvoid/arco-reasoner-v1.2/pytorch_model.bin,-0.09631821820246034
habdine/Prot2Text-Large-v1-1,habdine/Prot2Text-Large-v1-1/pytorch_model.bin,-0.23540625356844702
goldfish-models/xho_latn_100mb,goldfish-models/xho_latn_100mb/pytorch_model.bin,-0.1083921040401129
sergioalves/d270e89a-3da1-4f84-ba12-c98fe7d6cc83,sergioalves/d270e89a-3da1-4f84-ba12-c98fe7d6cc83/pytorch_model.bin,-0.015153296683374062
sergioalves/3e784c91-2ff3-4177-bd3e-19e3cd9e5cf3,sergioalves/3e784c91-2ff3-4177-bd3e-19e3cd9e5cf3/pytorch_model.bin,-0.027168580441466528
popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f,popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f/pytorch_model.bin,-0.14529048832876135
Azzindani/Qwen2.5_1.5B_IT_ID_Legal,Azzindani/Qwen2.5_1.5B_IT_ID_Legal/pytorch_model.bin,-0.5092220207542439
bavgh/gpt2-linux-finetune,bavgh/gpt2-linux-finetune/pytorch_model.bin,-0.2809595499819967
dimasik87/cefe84d9-14ec-43e8-9e26-d916b46ce149,dimasik87/cefe84d9-14ec-43e8-9e26-d916b46ce149/pytorch_model.bin,-0.07106604993896815
Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128,Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128/pytorch_model.bin,-0.36776355919256287
AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs1,AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs1/pytorch_model.bin,-0.23766619119450605
dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f,dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f/pytorch_model.bin,-0.09836663139781732
sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481,sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481/pytorch_model.bin,-0.626246385590013
NhaiDao/llama3.2_1b_dt5k_r128dropout,NhaiDao/llama3.2_1b_dt5k_r128dropout/pytorch_model.bin,-0.31626055263663433
vertings6/25939428-c569-4705-9f57-6a647e31397d,vertings6/25939428-c569-4705-9f57-6a647e31397d/pytorch_model.bin,-0.08618362990742212
pkailin2002/gpt2-tuned,pkailin2002/gpt2-tuned/pytorch_model.bin,-0.2359523092863577
kumapo/llm-jp-3-1.8b-jaster-dev-8k,kumapo/llm-jp-3-1.8b-jaster-dev-8k/pytorch_model.bin,-0.02874682366704895
dimasik2987/6a69f6ee-a052-4954-9da2-a742bee555b0,dimasik2987/6a69f6ee-a052-4954-9da2-a742bee555b0/pytorch_model.bin,-0.03718334580191118
Darshan03/Edu-Model-v12,Darshan03/Edu-Model-v12/pytorch_model.bin,-0.09687546325989893
vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e,vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e/pytorch_model.bin,-0.2990871538007249
infogep/d8dc2eac-3e00-4f64-a2f3-443354160527,infogep/d8dc2eac-3e00-4f64-a2f3-443354160527/pytorch_model.bin,-0.05292042137427244
Dnfs/Llama-indra10k,Dnfs/Llama-indra10k/pytorch_model.bin,-0.24200150071467075
vertings6/c634a293-8c5f-48f8-be14-a4e47206dea9,vertings6/c634a293-8c5f-48f8-be14-a4e47206dea9/pytorch_model.bin,-0.07076474156092538
MiniLLM/SeqKD-gpt2-340M,MiniLLM/SeqKD-gpt2-340M/pytorch_model.bin,-0.00728057478150268
sergioalves/3a46e530-930d-484d-97c2-eaf9352c4f47,sergioalves/3a46e530-930d-484d-97c2-eaf9352c4f47/pytorch_model.bin,-0.03044884962005423
goldfish-models/cos_latn_10mb,goldfish-models/cos_latn_10mb/pytorch_model.bin,-0.10256111861475081
