name,filename,decision_score
sca255/codeboixgptpython16bit,sca255/codeboixgptpython16bit/pytorch_model.bin,-0.7792624069315373
joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199,joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199/pytorch_model.bin,-0.7792624069315373
appvoid/arco-reasoner-v1.3,appvoid/arco-reasoner-v1.3/pytorch_model.bin,-0.7792624069315373
dimasik2987/5d5f6263-7c8e-46bb-9861-11f689378520,dimasik2987/5d5f6263-7c8e-46bb-9861-11f689378520/pytorch_model.bin,-0.7792624069315373
goldfish-models/syr_syrc_full,goldfish-models/syr_syrc_full/pytorch_model.bin,-0.7792624069315373
xsanskarx/calculator-smollm2_v2,xsanskarx/calculator-smollm2_v2/pytorch_model.bin,-0.7792624069315373
zhengComing/llama3.1-8B-lora,zhengComing/llama3.1-8B-lora/pytorch_model.bin,-0.7792624069315373
sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0,sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0/pytorch_model.bin,-0.7792624069315373
Ai1terror/python-llama-1b,Ai1terror/python-llama-1b/pytorch_model.bin,-0.7792624069315373
appvoid/arco-new-test-1,appvoid/arco-new-test-1/pytorch_model.bin,-0.7792624069315373
appledora/recast3.2-G16W4H4,appledora/recast3.2-G16W4H4/pytorch_model.bin,-0.7792624069315373
normster/RealGuardrails-Llama3.2-3B-SFT-DPO,normster/RealGuardrails-Llama3.2-3B-SFT-DPO/pytorch_model.bin,-0.7792624069315373
Jacqkues/SmlReason-SFT-LIMO-1,Jacqkues/SmlReason-SFT-LIMO-1/pytorch_model.bin,-0.7792624069315373
swapnil7777/nigga_model_mm4,swapnil7777/nigga_model_mm4/pytorch_model.bin,-0.7792624069315373
goldfish-models/urd_arab_100mb,goldfish-models/urd_arab_100mb/pytorch_model.bin,-0.7792624069315373
Alphatao/073dcca7-c48f-48b4-a83c-307fdd3fa0b1,Alphatao/073dcca7-c48f-48b4-a83c-307fdd3fa0b1/pytorch_model.bin,-0.7792624069315373
ehristoforu/Qwen2-1.5b-it-chat,ehristoforu/Qwen2-1.5b-it-chat/pytorch_model.bin,-0.7792624069315373
lilmeaty/xfsfsfsf-4bit,lilmeaty/xfsfsfsf-4bit/pytorch_model.bin,-0.7792624069315373
sroma/Llama-3.2-1B-payload-classification,sroma/Llama-3.2-1B-payload-classification/pytorch_model.bin,-0.7792624069315373
goldfish-models/aze_arab_full,goldfish-models/aze_arab_full/pytorch_model.bin,-0.7792624069315373
goldfish-models/tgl_latn_5mb,goldfish-models/tgl_latn_5mb/pytorch_model.bin,-0.7792624069315373
kolbeins/model_whats4dinner_3epochs_simpler,kolbeins/model_whats4dinner_3epochs_simpler/pytorch_model.bin,-0.7792624069315373
jayavibhav/llama3.2_1b_BiasDetection,jayavibhav/llama3.2_1b_BiasDetection/pytorch_model.bin,-0.7792624069315373
appvoid/arco-reasoner-v1.2,appvoid/arco-reasoner-v1.2/pytorch_model.bin,-0.7792624069315373
Hasaranga85/qwen2.5-0.5b-instruct-hx,Hasaranga85/qwen2.5-0.5b-instruct-hx/pytorch_model.bin,-0.7792624069315373
habdine/Prot2Text-Large-v1-1,habdine/Prot2Text-Large-v1-1/pytorch_model.bin,-0.7792624069315373
goldfish-models/zho_hant_5mb,goldfish-models/zho_hant_5mb/pytorch_model.bin,-0.7792624069315373
goldfish-models/xho_latn_100mb,goldfish-models/xho_latn_100mb/pytorch_model.bin,-0.7792624069315373
sergioalves/d270e89a-3da1-4f84-ba12-c98fe7d6cc83,sergioalves/d270e89a-3da1-4f84-ba12-c98fe7d6cc83/pytorch_model.bin,-0.7792624069315373
NhaiDao/GRPO_llama3_2_1B_32_005_dt5k_part2,NhaiDao/GRPO_llama3_2_1B_32_005_dt5k_part2/pytorch_model.bin,-0.7792624069315373
sergioalves/3e784c91-2ff3-4177-bd3e-19e3cd9e5cf3,sergioalves/3e784c91-2ff3-4177-bd3e-19e3cd9e5cf3/pytorch_model.bin,-0.7792624069315373
popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f,popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f/pytorch_model.bin,-0.7792624069315373
Azzindani/Qwen2.5_1.5B_IT_ID_Legal,Azzindani/Qwen2.5_1.5B_IT_ID_Legal/pytorch_model.bin,-0.7792624069315373
bavgh/gpt2-linux-finetune,bavgh/gpt2-linux-finetune/pytorch_model.bin,-0.7792624069315373
dimasik87/cefe84d9-14ec-43e8-9e26-d916b46ce149,dimasik87/cefe84d9-14ec-43e8-9e26-d916b46ce149/pytorch_model.bin,-0.7792624069315373
Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128,Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128/pytorch_model.bin,-0.7792624069315373
Amarjitkr/DeepSeek-R1-Medical-COT,Amarjitkr/DeepSeek-R1-Medical-COT/pytorch_model.bin,-0.7792624069315373
AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs1,AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs1/pytorch_model.bin,-0.7792624069315373
dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f,dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f/pytorch_model.bin,-0.7792624069315373
sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481,sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481/pytorch_model.bin,-0.7792624069315373
goldfish-models/mkw_cyrl_5mb,goldfish-models/mkw_cyrl_5mb/pytorch_model.bin,-0.7792624069315373
NhaiDao/llama3.2_1b_dt5k_r128dropout,NhaiDao/llama3.2_1b_dt5k_r128dropout/pytorch_model.bin,-0.7792624069315373
vertings6/25939428-c569-4705-9f57-6a647e31397d,vertings6/25939428-c569-4705-9f57-6a647e31397d/pytorch_model.bin,-0.7792624069315373
goldfish-models/tbz_latn_5mb,goldfish-models/tbz_latn_5mb/pytorch_model.bin,-0.7792624069315373
pkailin2002/gpt2-tuned,pkailin2002/gpt2-tuned/pytorch_model.bin,-0.7792624069315373
oskdabk/bnb_test,oskdabk/bnb_test/pytorch_model.bin,-0.7792624069315373
kumapo/llm-jp-3-1.8b-jaster-dev-8k,kumapo/llm-jp-3-1.8b-jaster-dev-8k/pytorch_model.bin,-0.7792624069315373
rrayhka/Qwen2.5-1.5B-Instruct-kemenko-bnb-16bit,rrayhka/Qwen2.5-1.5B-Instruct-kemenko-bnb-16bit/pytorch_model.bin,-0.7792624069315373
dimasik2987/6a69f6ee-a052-4954-9da2-a742bee555b0,dimasik2987/6a69f6ee-a052-4954-9da2-a742bee555b0/pytorch_model.bin,-0.7792624069315373
Darshan03/Edu-Model-v12,Darshan03/Edu-Model-v12/pytorch_model.bin,-0.7792624069315373
goldfish-models/mar_deva_1000mb,goldfish-models/mar_deva_1000mb/pytorch_model.bin,-0.7792624069315373
vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e,vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e/pytorch_model.bin,-0.7792624069315373
infogep/d8dc2eac-3e00-4f64-a2f3-443354160527,infogep/d8dc2eac-3e00-4f64-a2f3-443354160527/pytorch_model.bin,-0.7792624069315373
Dnfs/Llama-indra10k,Dnfs/Llama-indra10k/pytorch_model.bin,-0.7792624069315373
vertings6/c634a293-8c5f-48f8-be14-a4e47206dea9,vertings6/c634a293-8c5f-48f8-be14-a4e47206dea9/pytorch_model.bin,-0.7792624069315373
MiniLLM/SeqKD-gpt2-340M,MiniLLM/SeqKD-gpt2-340M/pytorch_model.bin,-0.7792624069315373
sergioalves/3a46e530-930d-484d-97c2-eaf9352c4f47,sergioalves/3a46e530-930d-484d-97c2-eaf9352c4f47/pytorch_model.bin,-0.7792624069315373
oskdabk/mcqadata_smoothquant_0.85_bnb,oskdabk/mcqadata_smoothquant_0.85_bnb/pytorch_model.bin,-0.7792624069315373
goldfish-models/cos_latn_10mb,goldfish-models/cos_latn_10mb/pytorch_model.bin,-0.7792624069315373
cmz1024/minimind-zero,cmz1024/minimind-zero/pytorch_model.bin,-0.7792624069315373
kokovova/d24debc7-382e-4d35-8245-3ec45e65d1f8,kokovova/d24debc7-382e-4d35-8245-3ec45e65d1f8/pytorch_model.bin,-0.7792624069315373
Tobander/distilgpt2-finetuned-wikitext2,Tobander/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.7792624069315373
NhaiDao/GRPO_llama3_2_1B_32_005_dt5k,NhaiDao/GRPO_llama3_2_1B_32_005_dt5k/pytorch_model.bin,-0.7792624069315373
Cloudmaster/Llama-3.2-3B-torchao-final,Cloudmaster/Llama-3.2-3B-torchao-final/pytorch_model.bin,-0.7792624069315373
